filename;label
test/Patient 1000_0.png;0
test/Patient 1000_1.png;0
test/Patient 1000_10.png;0
test/Patient 1000_11.png;0
test/Patient 1000_12.png;0
test/Patient 1000_13.png;0
test/Patient 1000_14.png;0
test/Patient 1000_15.png;0
test/Patient 1000_16.png;0
test/Patient 1000_17.png;0
test/Patient 1000_18.png;0
test/Patient 1000_19.png;0
test/Patient 1000_2.png;0
test/Patient 1000_20.png;0
test/Patient 1000_21.png;0
test/Patient 1000_22.png;0
test/Patient 1000_23.png;0
test/Patient 1000_24.png;0
test/Patient 1000_25.png;0
test/Patient 1000_26.png;0
test/Patient 1000_27.png;0
test/Patient 1000_28.png;0
test/Patient 1000_29.png;0
test/Patient 1000_3.png;0
test/Patient 1000_30.png;0
test/Patient 1000_31.png;0
test/Patient 1000_32.png;0
test/Patient 1000_33.png;0
test/Patient 1000_34.png;0
test/Patient 1000_35.png;0
test/Patient 1000_36.png;0
test/Patient 1000_37.png;0
test/Patient 1000_38.png;0
test/Patient 1000_39.png;0
test/Patient 1000_4.png;0
test/Patient 1000_40.png;0
test/Patient 1000_41.png;0
test/Patient 1000_42.png;0
test/Patient 1000_43.png;0
test/Patient 1000_44.png;0
test/Patient 1000_45.png;0
test/Patient 1000_46.png;0
test/Patient 1000_47.png;0
test/Patient 1000_48.png;0
test/Patient 1000_49.png;0
test/Patient 1000_5.png;0
test/Patient 1000_50.png;0
test/Patient 1000_51.png;0
test/Patient 1000_52.png;0
test/Patient 1000_53.png;0
test/Patient 1000_54.png;0
test/Patient 1000_55.png;0
test/Patient 1000_56.png;0
test/Patient 1000_57.png;0
test/Patient 1000_58.png;0
test/Patient 1000_59.png;0
test/Patient 1000_6.png;0
test/Patient 1000_60.png;0
test/Patient 1000_61.png;0
test/Patient 1000_62.png;0
test/Patient 1000_63.png;0
test/Patient 1000_64.png;0
test/Patient 1000_65.png;0
test/Patient 1000_66.png;0
test/Patient 1000_67.png;0
test/Patient 1000_68.png;0
test/Patient 1000_69.png;0
test/Patient 1000_7.png;0
test/Patient 1000_70.png;0
test/Patient 1000_71.png;0
test/Patient 1000_72.png;0
test/Patient 1000_73.png;0
test/Patient 1000_74.png;0
test/Patient 1000_75.png;0
test/Patient 1000_76.png;0
test/Patient 1000_77.png;0
test/Patient 1000_78.png;0
test/Patient 1000_79.png;0
test/Patient 1000_8.png;0
test/Patient 1000_80.png;0
test/Patient 1000_81.png;0
test/Patient 1000_82.png;0
test/Patient 1000_83.png;0
test/Patient 1000_84.png;0
test/Patient 1000_85.png;0
test/Patient 1000_86.png;0
test/Patient 1000_87.png;0
test/Patient 1000_88.png;0
test/Patient 1000_89.png;0
test/Patient 1000_9.png;0
test/Patient 1000_90.png;0
test/Patient 1000_91.png;0
test/Patient 1002_0.png;0
test/Patient 1002_1.png;0
test/Patient 1002_10.png;0
test/Patient 1002_100.png;0
test/Patient 1002_101.png;0
test/Patient 1002_102.png;0
test/Patient 1002_103.png;0
test/Patient 1002_104.png;0
test/Patient 1002_105.png;0
test/Patient 1002_106.png;0
test/Patient 1002_107.png;0
test/Patient 1002_108.png;0
test/Patient 1002_109.png;0
test/Patient 1002_11.png;0
test/Patient 1002_110.png;0
test/Patient 1002_111.png;0
test/Patient 1002_112.png;0
test/Patient 1002_113.png;0
test/Patient 1002_114.png;0
test/Patient 1002_115.png;0
test/Patient 1002_12.png;0
test/Patient 1002_13.png;0
test/Patient 1002_14.png;0
test/Patient 1002_15.png;0
test/Patient 1002_16.png;0
test/Patient 1002_17.png;0
test/Patient 1002_18.png;0
test/Patient 1002_19.png;0
test/Patient 1002_2.png;0
test/Patient 1002_20.png;0
test/Patient 1002_21.png;0
test/Patient 1002_22.png;0
test/Patient 1002_23.png;0
test/Patient 1002_24.png;0
test/Patient 1002_25.png;0
test/Patient 1002_26.png;0
test/Patient 1002_27.png;0
test/Patient 1002_28.png;0
test/Patient 1002_29.png;0
test/Patient 1002_3.png;0
test/Patient 1002_30.png;0
test/Patient 1002_31.png;0
test/Patient 1002_32.png;0
test/Patient 1002_33.png;0
test/Patient 1002_34.png;0
test/Patient 1002_35.png;0
test/Patient 1002_36.png;0
test/Patient 1002_37.png;0
test/Patient 1002_38.png;0
test/Patient 1002_39.png;0
test/Patient 1002_4.png;0
test/Patient 1002_40.png;0
test/Patient 1002_41.png;0
test/Patient 1002_42.png;0
test/Patient 1002_43.png;0
test/Patient 1002_44.png;0
test/Patient 1002_45.png;0
test/Patient 1002_46.png;0
test/Patient 1002_47.png;0
test/Patient 1002_48.png;0
test/Patient 1002_49.png;0
test/Patient 1002_5.png;0
test/Patient 1002_50.png;0
test/Patient 1002_51.png;0
test/Patient 1002_52.png;0
test/Patient 1002_53.png;0
test/Patient 1002_54.png;0
test/Patient 1002_55.png;0
test/Patient 1002_56.png;0
test/Patient 1002_57.png;0
test/Patient 1002_58.png;0
test/Patient 1002_59.png;0
test/Patient 1002_6.png;0
test/Patient 1002_60.png;0
test/Patient 1002_61.png;0
test/Patient 1002_62.png;0
test/Patient 1002_63.png;0
test/Patient 1002_64.png;0
test/Patient 1002_65.png;0
test/Patient 1002_66.png;0
test/Patient 1002_67.png;0
test/Patient 1002_68.png;0
test/Patient 1002_69.png;0
test/Patient 1002_7.png;0
test/Patient 1002_70.png;0
test/Patient 1002_71.png;0
test/Patient 1002_72.png;0
test/Patient 1002_73.png;0
test/Patient 1002_74.png;0
test/Patient 1002_75.png;0
test/Patient 1002_76.png;0
test/Patient 1002_77.png;0
test/Patient 1002_78.png;0
test/Patient 1002_79.png;0
test/Patient 1002_8.png;0
test/Patient 1002_80.png;0
test/Patient 1002_81.png;0
test/Patient 1002_82.png;0
test/Patient 1002_83.png;0
test/Patient 1002_84.png;0
test/Patient 1002_85.png;0
test/Patient 1002_86.png;0
test/Patient 1002_87.png;0
test/Patient 1002_88.png;0
test/Patient 1002_89.png;0
test/Patient 1002_9.png;0
test/Patient 1002_90.png;0
test/Patient 1002_91.png;0
test/Patient 1002_92.png;0
test/Patient 1002_93.png;0
test/Patient 1002_94.png;0
test/Patient 1002_95.png;0
test/Patient 1002_96.png;0
test/Patient 1002_97.png;0
test/Patient 1002_98.png;0
test/Patient 1002_99.png;0
test/Patient 1006_0.png;0
test/Patient 1006_1.png;0
test/Patient 1006_10.png;0
test/Patient 1006_11.png;0
test/Patient 1006_12.png;0
test/Patient 1006_13.png;0
test/Patient 1006_14.png;0
test/Patient 1006_15.png;0
test/Patient 1006_16.png;0
test/Patient 1006_17.png;0
test/Patient 1006_18.png;0
test/Patient 1006_19.png;0
test/Patient 1006_2.png;0
test/Patient 1006_20.png;0
test/Patient 1006_21.png;0
test/Patient 1006_22.png;0
test/Patient 1006_23.png;0
test/Patient 1006_24.png;0
test/Patient 1006_25.png;0
test/Patient 1006_26.png;0
test/Patient 1006_27.png;0
test/Patient 1006_28.png;0
test/Patient 1006_29.png;0
